authors,conf,title,year
"Sebastian Schelter,Tammo Rukat,Felix Bießmann",sigmod,Learning to Validate the Predictions of Black Box Classifiers on Unseen Data.,2020
"Jose Picado,John Davis,Arash Termehchy,Ga Young Lee",sigmod,Learning Over Dirty Data Without Cleaning.,2020
"Weiyuan Wu,Lampros Flokas,Eugene Wu,Jiannan Wang",sigmod,Complaint-driven Training Data Debugging for Query 2.0.,2020
"Riccardo Cappuzzo,Paolo Papotti,Saravanan Thirumuruganathan",sigmod,Creating Embeddings of Heterogeneous Relational Datasets for Data Integration Tasks.,2020
"Shay Gershtein,Tova Milo,Gefen Morami,Slava Novgorodov",sigmod,Minimization of Classifier Construction Cost for Search Queries.,2020
"Wentao Li,Miao Qiao,Lu Qin,Ying Zhang,Lijun Chang,Xuemin Lin",sigmod,Scaling Up Distance Labeling on Graphs with Core-Periphery Properties.,2020
"Krishna Kumar P.,Paul Langton,Wolfgang Gatterbauer",sigmod,Factorized Graph Representations for Semi-Supervised Learning from Sparse Data.,2020
"Wentao Zhang,Xupeng Miao,Yingxia Shao,Jiawei Jiang,Lei Chen,Olivier Ruas,Bin Cui",sigmod,Reliable Data Distillation on Graph Convolutional Network.,2020
"Anil Pacaci,Angela Bonifati,M. Tamer Özsu",sigmod,Regular Path Query Evaluation on Streaming Graphs.,2020
"Prashant Pandey,Shikha Singh,Michael A. Bender,Jonathan W. Berry,Martin Farach-Colton,Rob Johnson,Thomas M. Kroeger,Cynthia A. Phillips",sigmod,Timely Reporting of Heavy Hitters using External Memory.,2020
"Mohamed A. Soliman,Lyublena Antova,Marc Sugiyama,Michael Duller,Amirhossein Aleyasen,Gourab Mitra,Ehab Abdelhamid,Mark Morcos,Michele Gage,Dmitri Korablev,Florian M. Waas",sigmod,A Framework for Emulating Database Operations in Cloud Data Warehouses.,2020
"Alex Depoutovitch,Chong Chen,Jin Chen,Paul Larson,Shu Lin,Jack Ng,Wenlin Cui,Qiang Liu,Wei Huang,Yong Xiao,Yongjun He",sigmod,"Taurus Database: How to be Fast, Available, and Frugal in the Cloud.",2020
"Mathieu B. Demarne,Jim Gramling,Tomer Verona,Miso Cilimdzic",sigmod,Reliability Analytics for Cloud Based Distributed Databases.,2020
"Rebecca Taft,Irfan Sharif,Andrei Matei,Nathan VanBenschoten,Jordan Lewis,Tobias Grieger,Kai Niemi,Andy Woods,Anne Birzin,Raphael Poss,Paul Bardea,Amruta Ranade,Ben Darnell,Bram Gruneir,Justin Jaffray,Lucy Zhang,Peter Mattis",sigmod,CockroachDB: The Resilient Geo-Distributed SQL Database.,2020
"Panagiotis Antonopoulos,Arvind Arasu,Kunal D. Singh,Ken Eguro,Nitish Gupta,Rajat Jain,Raghav Kaushik,Hanuma Kodavalla,Donald Kossmann,Nikolas Ogg,Ravi Ramamurthy,Jakub Szymaszek,Jeffrey Trimmer,Kapil Vaswani,Ramarathnam Venkatesan,Mike Zwilling",sigmod,Azure SQL Database Always Encrypted.,2020
"Xin Luna Dong,Felix Naumann",pvldb,Front Matter.,2020
"Ryan Marcus,Andreas Kipf,Alexander van Renen,Mihail Stoian,Sanchit Misra,Alfons Kemper,Thomas Neumann,Tim Kraska",pvldb,Benchmarking Learned Indexes.,2020
"Zuozhi Wang,Kai Zeng,Botong Huang,Wei Chen,Xiaozong Cui,Bo Wang,Ji Liu,Liya Fan,Dachuan Qu,Zhenyu Hou,Tao Guan,Chen Li,Jingren Zhou",pvldb,Tempura: A General Cost-Based Optimizer Framework for Incremental Data Processing.,2020
"Geon Heo,Yuji Roh,Seonghyeon Hwang,Dayun Lee,Steven Whang",pvldb,Inspector Gadget: A Data Programming-based Labeling System for Industrial Images.,2020
"Renchi Yang,Jieming Shi,Xiaokui Xiao,Yin Yang,Juncheng Liu,Sourav S. Bhowmick",pvldb,Scaling Attributed Network Embedding to Massive Graphs.,2020
"Yuliang Li,Jinfeng Li,Yoshihiko Suhara,AnHai Doan,Wang-Chiew Tan",pvldb,Deep Entity Matching with Pre-Trained Language Models.,2020
"Zongheng Yang,Amog Kamsetty,Sifei Luan,Eric Liang,Yan Duan,Xi Chen,Ion Stoica",pvldb,NeuroCard: One Cardinality Estimator for All Tables.,2020
Yufei Tao,pvldb,Front Matter.,2020
"Jialin Ding,Vikram Nathan,Mohammad Alizadeh,Tim Kraska",pvldb,Tsunami: A Learned Multi-dimensional Index for Correlated Data and Skewed Workloads.,2020
"Daniel Kang,Ankit Mathur,Teja Veeramacheneni,Peter Bailis,Matei Zaharia",pvldb,Jointly Optimizing Preprocessing and Inference for DNN-based Visual Analytics.,2020
"Prashanth Menon,Amadou Ngom,Todd C. Mowry,Andrew Pavlo,Lin Ma",pvldb,Permutable Compiled Queries: Dynamically Adapting Compiled Queries without Recompiling.,2020
"Seungwon Min,Vikram Sharma Mailthody,Zaid Qureshi,Jinjun Xiong,Eiman Ebrahimi,Wen-Mei Hwu",pvldb,EMOGI: Efficient Memory-access for Out-of-memory Graph-traversal In GPUs.,2020
"Yinda Zhang,Jinyang Li,Yutian Lei,Tong Yang,Zhetao Li,Gong Zhang,Bin Cui",pvldb,On-Off Sketch: A Fast and Accurate Sketch on Persistence.,2020
"Luan V. Tran,Minyoung Mun,Cyrus Shahabi",pvldb,Real-Time Distance-Based Outlier Detection in Data Streams.,2020
"Olga Poppe,Tayo Amuneke,Dalitso Banda,Aritra De,Ari Green,Manon Knoertzer,Ehi Nosakhare,Karthik Rajendran,Deepak Shankargouda,Meina Wang,Alan Au,Carlo Curino,Qun Guo,Alekh Jindal,Ajay Kalhan,Morgan Oslake,Sonia Parchani,Vijay Ramani,Raj Sellappan,Saikat Sen,Sheetal Shrotri,Soundararajan Srinivasan,Ping Xia,Shize Xu,Alicia Yang,Yiwen Zhu",pvldb,Seagull: An Infrastructure for Load Prediction and Optimized Resource Allocation.,2020
"Sheng Wang,Yuan Sun,Zhifeng Bao",pvldb,"On the Efficiency of K-Means Clustering: Evaluation, Optimization, and Algorithm Selection.",2020
"Shixuan Sun,Xibo Sun,Yulin Che,Qiong Luo,Bingsheng He",pvldb,RapidMatch: A Holistic Approach to Subgraph Query Processing.,2020
"Yu Xia,Xiangyao Yu,Andrew Pavlo,Srinivas Devadas",pvldb,Taurus: Lightweight Parallel Logging for In-Memory Database Management Systems.,2020
"Johns Paul,Bingsheng He,Shengliang Lu,Chiew Tong Lau",pvldb,Improving Execution Efficiency of Just-in-time Compilation based Query Processing on GPUs.,2020
"Shuang Wang,Hakan Ferhatosmanoglu",pvldb,PPQ-Trajectory: Spatio-temporal Quantization for Querying in Large Trajectory Repositories.,2020
"Xiao Hu,Shouzhuo Sun,Shweta Patwa,Debmalya Panigrahi,Sudeepa Roy",pvldb,Aggregated Deletion Propagation for Counting Conjunctive Query Answers.,2020
Anastasia Ailamaki,pvldb,Front Matter.,2020
"Chen Luo,Michael J. Carey",pvldb,Breaking Down Memory Walls: Adaptive Memory Management in LSM-based Storage Systems.,2020
"Bojan Karlas,Peng Li,Renzhi Wu,Nezihe Merve Gürel,Xu Chu,Wentao Wu,Ce Zhang",pvldb,Nearest Neighbor Classifiers over Incomplete Information: From Certain Answers to Certain Predictions.,2020
"Peter Alvaro,Kyle Kingsbury",pvldb,Elle: Inferring Isolation Anomalies from Experimental Observations.,2020
"Martin Kiefer,Ilias Poulakis,Sebastian Breß,Volker Markl",pvldb,Scotch: Generating FPGA-Accelerators for Sketching at Line Rate.,2020
"Mourad Khayati,Ines Arous,Zakhar Tymchenko,Philippe Cudré-Mauroux",pvldb,ORBITS: Online Recovery of Missing Values in Multiple Time Series Streams.,2020
"Xiang Deng,Huan Sun,Alyssa Lees,You Wu,Cong Yu",pvldb,TURL: Table Understanding through Representation Learning.,2020
"Long Guo,Lifeng Hua,Rongfei Jia,Fei Fang,Binqiang Zhao,Bin Cui",pvldb,EdgeDIPN: a Unified Deep Intent Prediction Network Deployed at the Edge.,2020
"Yiming Lin,Daokun Jiang,Roberto Yus,Georgios Bouloukakis,Andrew Chio,Sharad Mehrotra,Nalini Venkatasubramanian",pvldb,LOCATER: Cleaning WiFi Connectivity Datasets for Semantic Localization.,2020
"Hao Liu,Jindong Han,Yanjie Fu,Jingbo Zhou,Xinjiang Lu,Hui Xiong",pvldb,Multi-Modal Transportation Recommendation with Unified Route Representation Learning.,2020
"Yue Wang,Ruiqi Xu,Zonghao Feng,Yulin Che,Lei Chen,Qiong Luo,Rui Mao",pvldb,DISK: A Distributed Framework for Single-Source SimRank with Accuracy Guarantee.,2020
"Diego Didona,Nikolas Ioannou,Radu Stoica,Kornilios Kourtis",pvldb,Toward a Better Understanding and Evaluation of Tree Structures on Flash SSDs.,2020
"Jianyu Yang,Tianhao Wang,Ninghui Li,Xiang Cheng,Sen Su",pvldb,Answering Multi-Dimensional Range Queries under Local Differential Privacy.,2020
"Dimitris Palyvos-Giannas,Bastian Havers,Marina Papatriantafilou,Vincenzo Gulisano",pvldb,Ananke: A Streaming Framework for Live Forward Provenance.,2020
"Kartik Lakhotia,Rajgopal Kannan,Viktor K. Prasanna,César A. F. De Rose",pvldb,RECEIPT: REfine CoarsE-grained IndePendent Tasks for Parallel Tip decomposition of Bipartite Graphs.,2020
"Shaleen Deep,Anja Gruenheid,Paraschos Koutris,Jeffrey F. Naughton,Stratis Viglas",pvldb,Comprehensive and Efficient Workload Compression.,2020
"Yongjun He,Jiacheng Lu,Tianzheng Wang",pvldb,CoroBase: Coroutine-Oriented Main-Memory Database Engine.,2020
"Jaclyn Smith,Michael Benedikt,Milos Nikolic,Amir Shaikhha",pvldb,Scalable Querying of Nested Data.,2020
"Angela Bonifati,Jorge-Arnulfo Quiané-Ruiz",pvldb,Front Matter.,2020
"Long Gong,Ziheng Liu,Liang Liu,Jun Xu,Mitsunori Ogihara,Tong Yang",pvldb,Space- and Computationally-Efficient Set Reconciliation via Parity Bitmap Sketch (PBS).,2020
"Suraj Shetiya,Saravanan Thirumuruganathan,Nick Koudas,Gautam Das",pvldb,Astrid: Accurate Selectivity Estimation for String Predicates using Deep Learning.,2020
"Nan Zheng,Zack Ives",pvldb,"Compact, Tamper-Resistant Archival of Fine-Grained Provenance.",2020
"Ingo Müller,Ghislain Fourny,Stefan Irimescu,Can Berker Cikis,Gustavo Alonso",pvldb,Rumble: Data Independence for Large Messy Data Sets.,2020
"Adriane Chapman,Paolo Missier,Giulia Simonelli,Riccardo Torlone",pvldb,Capturing and querying fine-grained provenance of preprocessing pipelines in data science.,2020
"Victor A. E. de Farias,Felipe T. Brito,Cheryl Flynn,Javam C. Machado,Subhabrata Majumdar,Divesh Srivastava",pvldb,Local Dampening: Differential Privacy for Non-numeric Queries via Local Sensitivity.,2020
"Tianyu Li,Matthew Butrovich,Amadou Ngom,Wan Shen Lim,Wes McKinney,Andrew Pavlo",pvldb,Mainlining Databases: Supporting Fast Transactional Workloads on Universal Columnar Data File Formats.,2020
"Shengliang Lu,Bingsheng He,Yuchen Li,Hao Fu",pvldb,Accelerating Exact Constrained Shortest Paths on GPUs.,2020
"Songsong Mo,Zhifeng Bao,Ping Zhang,Zhiyong Peng",pvldb,Towards an Efficient Weighted Random Walk Domination.,2020
"Guimu Guo,Da Yan,M. Tamer Özsu,Zhe Jiang,Jalal Khalil",pvldb,Scalable Mining of Maximal Quasi-Cliques: An Algorithm-System Codesign Approach.,2020
"Eleftherios Kokoris-Kogias,Enis Ceyhun Alp,Linus Gasser,Philipp Jovanovic,Ewa Syta,Bryan Ford",pvldb,CALYPSO: Private Data Management for Decentralized Ledgers.,2020
"Kyle Deeds,Brian Hentschel,Stratos Idreos",pvldb,Stacked Filters: Learning to Filter by Structure.,2020
"Prithu Banerjee,Laks V. S. Lakshmanan,Wei Chen",pvldb,Maximizing Social Welfare in a Competitive Diffusion Model.,2020
"Shashank Gugnani,Arjun Kashyap,Xiaoyi Lu",pvldb,Understanding the Idiosyncrasies of Real Persistent Memory.,2020
"Abraham Gale,Amélie Marian",pvldb,Explaining Ranking Functions.,2020
"Laxman Dhulipala,Changwan Hong,Julian Shun",pvldb,ConnectIt: A Framework for Static and Incremental Parallel Graph Connectivity Algorithms.,2020
"Wissam Maamar Kouadri,Mourad Ouziri,Salima Benbernou,Karima Echihabi,Themis Palpanas,Iheb Ben Amor",pvldb,Quality of Sentiment Analysis Tools: The Reasons of Inconsistency.,2020
"Rolando Garcia,Eric Liu,Vikram Sreekanti,Bobby Yan,Anusha Dandamudi,Joseph Gonzalez,Joseph M. Hellerstein,Koushik Sen",pvldb,Hindsight Logging for Model Training.,2020
"Lin Jiang,Junqiao Qiu,Zhijia Zhao",pvldb,Scalable Structural Index Construction for JSON Analytics.,2020
"Ran Rui,Hao Li,Yi-Cheng Tu",pvldb,Efficient Join Algorithms For Large Database Tables in a Multi-GPU Environment.,2020
Ashraf Aboulnaga,pvldb,Front Matter.,2020
"Shuyuan Yan,Bolin Ding,Wei Guo,Jingren Zhou,Zhewei Wei,Xiaowei Jiang,Sheng Xu",pvldb,FlashP: An Analytical Pipeline for Real-time Forecasting of Time-Series Relational Data.,2020
"Chi Thang Duong,Dung Hoang,Hongzhi Yin,Matthias Weidlich,Quoc Viet Hung Nguyen,Karl Aberer",pvldb,Efficient Streaming Subgraph Isomorphism with Graph Neural Networks.,2020
"Yi Lu,Xiangyao Yu,Lei Cao,Samuel Madden",pvldb,Epoch-based Commit and Replication in Distributed OLTP Databases.,2020
"Zhe Lin,Fan Zhang,Xuemin Lin,Wenjie Zhang,Zhihong Tian",pvldb,Hierarchical Core Maintenance on Large Dynamic Graphs.,2020
"Jayashree Mohan,Amar Phanishayee,Ashish Raniwala,Vijay Chidambaram",pvldb,Analyzing and Mitigating Data Stalls in DNN Training.,2020
"Daokun Hu,Zhiwen Chen,Jianbing Wu,Jianhua Sun,Hao Chen",pvldb,Persistent Memory Hash Indexes: An Experimental Evaluation.,2020
"Cheng Chen,Jun Yang,Mian Lu,Taize Wang,Zhao Zheng,Yuqiang Chen,Wenyuan Dai,Bingsheng He,Weng-Fai Wong,Guoan Wu,Yuping Zhao,Andy Rudoff",pvldb,Optimizing An In-memory Database System For AI-powered On-line Decision Augmentation Using Persistent Memory.,2020
"Arif Usta,Akifhan Karakayali,Özgür Ulusoy",pvldb,DBTagger: Multi-Task Learning for Keyword Mapping in NLIDBs Using Bi-Directional Recurrent Neural Networks.,2020
"Ritesh Sarkhel,Arnab Nandi",pvldb,Improving Information Extraction from Visually Rich Documents using Visual Span Representations.,2020
"Gang Liu,Leying Chen,Shimin Chen",pvldb,Zen: a High-Throughput Log-Free OLTP Engine for Non-Volatile Main Memory.,2020
"Tianxi Ji,Pan Li,Emre Yilmaz,Erman Ayday,Yanfang Ye,Jinyuan Sun",pvldb,Differentially Private Binary- and Matrix-Valued Data Query: An XOR Mechanism.,2020
"Hannes Mühleisen,Thorsten Papenbrock",pvldb,Front Matter.,2020
"Supun Nakandala,Yuhao Zhang,Arun Kumar",pvldb,"Errata for ""Cerebro: A Data System for Optimized Deep Learning Model Selection"".",2020
"Lujia Yin,Yiming Zhang,Zhaoning Zhang,Yuxing Peng,Peng Zhao",pvldb,ParaX: Boosting Deep Learning for Big Data Analytics on Many-Core CPUs.,2020
"Walter Cai,Philip A. Bernstein,Wentao Wu,Badrish Chandramouli",pvldb,Optimization of Threshold Functions over Streams.,2020
"Xuliang Zhu,Xin Huang,Byron Choi,Jiaxin Jiang,Zhaonian Zou,Jianliang Xu",pvldb,Budget Constrained Interactive Search for Multiple Targets.,2020
"Yangjun Chen,Hoang Hai Nguyen",pvldb,On the String Matching with k Differences in DNA Databases.,2020
"Yasuhiro Fujiwara,Sekitoshi Kanai,Yasutoshi Ida,Atsutoshi Kumagai,Naonori Ueda",pvldb,Fast Algorithm for Anchor Graph Hashing.,2020
"Wangda Zhang,Junyoung Kim,Kenneth A. Ross,Eric Sedlar,Lukas Stadler",pvldb,Adaptive Code Generation for Data-Intensive Analytics.,2020
"Efthymia Tsamoura,David Carral,Enrico Malizia,Jacopo Urbani",pvldb,Materializing Knowledge Bases via Trigger Graphs.,2020
"Jinfei Liu,Jian Lou,Junxu Liu,Li Xiong,Jian Pei,Jimeng Sun",pvldb,Dealer: An End-to-End Model Marketplace with Differential Privacy.,2020
"Sajjadur Rahman,Mangesh Bendre,Yuyang Liu,Shichu Zhu,Zhaoyuan Su,Karrie Karahalios,Aditya G. Parameswaran",pvldb,NOAH: Interactive Spreadsheet Exploration with Dynamic Hierarchical Overviews.,2020
"Yixing Yang,Yixiang Fang,Maria E. Orlowska,Wenjie Zhang,Xuemin Lin",pvldb,Efficient Bi-triangle Counting for Large Bipartite Networks.,2020
"Sandeep Tata,Navneet Potti,James B. Wendt,Lauro Beltrão Costa,Marc Najork,Beliz Gunel",pvldb,Glean: Structured Extractions from Templatic Documents.,2020
"Jun Gao,Jiazun Chen,Zhao Li,Ji Zhang",pvldb,ICS-GNN: Lightweight Interactive Community Search via Graph Neural Network.,2020
"Yuanyuan Sun,Sheng Wang,Huorong Li,Feifei Li",pvldb,Building Enclave-Native Storage Engines for Practical Encrypted Databases.,2020
"James Thorne,Majid Yazdani,Marzieh Saeidi,Fabrizio Silvestri,Sebastian Riedel,Alon Y. Levy",pvldb,From Natural Language Processing to Neural Databases.,2020
"Haibo Wang,Chaoyi Ma,Olufemi O. Odegbile,Shigang Chen,Jih-Kwon Peir",pvldb,Randomized Error Removal for Online Spread Estimation in Data Streaming.,2020
"Dean De Leo,Peter A. Boncz",pvldb,Teseo and the Analysis of Structural Dynamic Graphs.,2020
"Tim Gubner,Peter A. Boncz",pvldb,Charting the Design Space of Query Execution using VOILA.,2020
"Zhiqi Wang,Jin Xue,Zili Shao",pvldb,Heracles: An Efficient Storage Model And Data Flushing For Performance Monitoring Timeseries.,2020
"Stephen Macke,Aditya G. Parameswaran,Hongpu Gong,Doris Jung Lin Lee,Doris Xin,Andrew Head",pvldb,Fine-Grained Lineage for Safer Notebook Interactions.,2020
"Anton Tsitsulin,Marina Munkhoeva,Davide Mottin,Panagiotis Karras,Ivan V. Oseledets,Emmanuel Müller",pvldb,FREDE: Anytime Graph Embeddings.,2020
"Xiaodong Li,Reynold Cheng,Kevin Chen-Chuan Chang,Caihua Shan,Chenhao Ma,Hongtai Cao",pvldb,On Analyzing Graphs with Motif-Paths.,2020
"Arun Kumar,Alon Y. Halevy,Nesime Tatbul",pvldb,Front Matter.,2020
"Dimitris Tsaras,George Trimponias,Lefteris Ntaflos,Dimitris Papadias",pvldb,Collective Influence Maximization for Multiple Competing Products with an Awareness-to-Influence Model.,2020
"Yahui Sun,Xiaokui Xiao,Bin Cui,Saman K. Halgamuge,Theodoros Lappas,Jun Luo",pvldb,Finding Group Steiner Trees in Graphs with both Vertex and Edge Weights.,2020
"Tenindra Abeywickrama,Victor Liang,Kian-Lee Tan",pvldb,Optimizing Bipartite Matching in Real-World Applications by Incremental Cost Computation.,2020
Immanuel Trummer,pvldb,"The Case for NLP-Enhanced Database Tuning: Towards Tuning Tools that ""Read the Manual"".",2020
"Sujaya Maiyya,Faisal Nawab,Divy Agrawal,Amr El Abbadi",pvldb,"Errata for ""Unifying Consensus and Atomic Commitment for Effective Cloud Data Management"".",2020
"Zsolt István,Soujanya Ponnapalli,Vijay Chidambaram",pvldb,Software-Defined Data Protection: Low Overhead Policy Compliance at the Storage Layer is Within Reach!,2020
"Tianyi Li,Lu Chen,Christian S. Jensen,Torben Bach Pedersen",pvldb,TRACE: Real-time Compression of Streaming Trajectories in Road Networks.,2020
"Arkaprava Saha,Ruben Brokkelkamp,Yllka Velaj,Arijit Khan,Francesco Bonchi",pvldb,Shortest Paths and Centrality in Uncertain Networks.,2020
"Tongyu Liu,Ju Fan,Yinqing Luo,Nan Tang,Guoliang Li,Xiaoyong Du",pvldb,Adaptive Data Augmentation for Supervised Learning over Missing Data.,2020
"Fuheng Zhao,Sujaya Maiyya,Ryan Weiner,Divy Agrawal,Amr El Abbadi",pvldb,KLL±: Approximate Quantile Sketches over Dynamic Datasets.,2020
"Dimitrije Jankov,Binhang Yuan,Shangyu Luo,Chris Jermaine",pvldb,Distributed Numerical and Machine Learning Computations via Two-Phase Execution of Aggregated Join Trees.,2020
"Dana Van Aken,Dongsheng Yang,Sebastien Brillard,Ari Fiorino,Bohan Zhang,Christian Billian,Andrew Pavlo",pvldb,An Inquiry into Machine Learning-based Automatic Configuration Tuning Services on Real-World Database Management Systems.,2020
Floris Geerts,pvldb,Front Matter.,2020
"Nan Tang,Ju Fan,Fangyi Li,Jianhong Tu,Xiaoyong Du,Guoliang Li,Samuel Madden,Mourad Ouzzani",pvldb,RPT: Relational Pre-trained Transformer Is Almost All You Need towards Democratizing Data Preparation.,2020
"Jia Zou,Amitabh Das,Pratik Barhate,Arun Iyengar,Binhang Yuan,Dimitrije Jankov,Chris Jermaine",pvldb,Lachesis: Automated Partitioning for UDF-Centric Analytics.,2020
"Jiacheng Wu,Yong Zhang,Shimin Chen,Yu Chen,Jin Wang,Chunxiao Xing",pvldb,Updatable Learned Index with Precise Positions.,2020
"Ziquan Fang,Lu Pan,Lu Chen,Yuntao Du,Yunjun Gao",pvldb,MDTP: A Multi-source Deep Traffic Prediction Framework over Spatio-Temporal Trajectory Data.,2020
"Seunghwan Min,Sung Gwan Park,Kunsoo Park,Dora Giammarresi,Giuseppe F. Italiano,Wook-Shin Han",pvldb,Symmetric Continuous Subgraph Matching with Bidirectional Dynamic Programming.,2020
"Tomoya Suzuki,Kazuhiro Hiwada,Hirotsugu Kajihara,Shintaro Sano,Shuou Nomura,Tatsuo Shiozawa",pvldb,Approaching DRAM performance by using microsecond-latency flash memory for small-sized random read accesses: a new access method and its graph applications.,2020
"Ori Bar El,Tova Milo,Amit Somech",sigmod,Automatically Generating Data Exploration Sessions Using Deep Reinforcement Learning.,2020
"Cong Yan,Yeye He",sigmod,Auto-Suggest: Learning-to-Recommend Data Preparation Steps Using Data Science Notebooks.,2020
"Philipp Eichmann,Emanuel Zgraggen,Carsten Binnig,Tim Kraska",sigmod,IDEBench: A Benchmark for Interactive Data Exploration.,2020
"Leilani Battle,Philipp Eichmann,Marco Angelini,Tiziana Catarci,Giuseppe Santucci,Yukun Zheng,Carsten Binnig,Jean-Daniel Fekete,Dominik Moritz",sigmod,Database Benchmarking for Supporting Real-Time Interactive Querying of Large Data.,2020
"Sajjadur Rahman,Kelly Mack,Mangesh Bendre,Ruilin Zhang,Karrie Karahalios,Aditya G. Parameswaran",sigmod,Benchmarking Spreadsheet Systems.,2020
"Huanchen Zhang,Xiaoxuan Liu,David G. Andersen,Michael Kaminsky,Kimberly Keeton,Andrew Pavlo",sigmod,Order-Preserving Key Compression for In-Memory Search Trees.,2020
"Anil Shanbhag,Samuel Madden,Xiangyao Yu",sigmod,A Study of the Fundamental Performance Characteristics of GPUs and CPUs for Database Analytics.,2020
"Clemens Lutz,Sebastian Breß,Steffen Zeuch,Tilmann Rabl,Volker Markl",sigmod,Pump Up the Volume: Processing Large Data on GPUs with Fast Interconnects.,2020
"Tiemo Bang,Ismail Oukid,Norman May,Ilia Petrov,Carsten Binnig",sigmod,Robust Performance of Main Memory Data Structures by Configuration.,2020
"Mayuresh Kunjir,Shivnath Babu",sigmod,Black or White? How to Develop an AutoTuner for Memory-based Analytics.,2020
"Supun Nakandala,Arun Kumar",sigmod,Vista: Optimized System for Declarative Feature Transfer from Deep CNNs at Scale.,2020
"Behrouz Derakhshan,Alireza Rezaei Mahdiraji,Ziawasch Abedjan,Tilmann Rabl,Volker Markl",sigmod,Optimizing Machine Learning Workloads in Collaborative Environments.,2020
"Nilaksh Das,Sanya Chaba,Renzhi Wu,Sakshi Gandhi,Duen Horng Chau,Xu Chu",sigmod,GOGGLES: Automatic Image Labeling with Affinity Coding.,2020
"Amir Ilkhechi,Andrew Crotty,Alex Galakatos,Yicong Mao,Grace Fan,Xiran Shi,Ugur Çetintemel",sigmod,DeepSqueeze: Deep Semantic Compression for Tabular Data.,2020
"Kaiping Zheng,Shaofeng Cai,Horng Ruey Chua,Wei Wang,Kee Yuan Ngiam,Beng Chin Ooi",sigmod,TRACER: A Framework for Facilitating Accurate and Interpretable Analytics for High Stakes Applications.,2020
"Wenfei Fan,Ruochun Jin,Muyang Liu,Ping Lu,Xiaojian Luo,Ruiqi Xu,Qiang Yin,Wenyuan Yu,Jingren Zhou",sigmod,Application Driven Graph Partitioning.,2020
"Dian Ouyang,Dong Wen,Lu Qin,Lijun Chang,Ying Zhang,Xuemin Lin",sigmod,Progressive Top-K Nearest Neighbors Search in Large Road Networks.,2020
"Yingxia Shao,Shiyue Huang,Xupeng Miao,Bin Cui,Lei Chen",sigmod,Memory-Aware Framework for Efficient Second-Order Random Walk on Large Graphs.,2020
"Yikai Zhang,Jeffrey Xu Yu",sigmod,Hub Labeling for Shortest Path Counting.,2020
"Hui Li,Hui Li,Sourav S. Bhowmick",sigmod,CHASSIS: Conformity Meets Online Information Diffusion.,2020
"Victor Junqiu Wei,Raymond Chi-Wing Wong,Cheng Long",sigmod,Architecture-Intact Oracle for Fastest Path and Time Queries on Dynamic Spatial Networks.,2020
"Anna Gogolou,Theophanis Tsandilas,Karima Echihabi,Anastasia Bezerianos,Themis Palpanas",sigmod,Data Series Progressive Similarity Search with Probabilistic Quality Guarantees.,2020
"Harish Doraiswamy,Juliana Freire",sigmod,A GPU-friendly Geometric Data Model and Algebra for Spatial Queries.,2020
"John Paparrizos,Chunwei Liu,Aaron J. Elmore,Michael J. Franklin",sigmod,Debunking Four Long-Standing Misconceptions of Time-Series Distance Measures.,2020
"Favyen Bastani,Songtao He,Arjun Balasingam,Karthik Gopalakrishnan,Mohammad Alizadeh,Hari Balakrishnan,Michael J. Cafarella,Tim Kraska,Sam Madden",sigmod,MIRIS: Fast Object Track Queries in Video.,2020
Jose M. Faleiro,sigmod,ACM SIGMOD Jim Gray Dissertation Award W Talk.,2020
Silu Huang,sigmod,Effective Data Versioning for Collaborative Data Analytics.,2020
"Fatemeh Nargesian,Ken Q. Pu,Erkang Zhu,Bahar Ghadiri Bashardoost,Renée J. Miller",sigmod,Organizing Data Lakes for Navigation.,2020
"Yi Zhang,Zachary G. Ives",sigmod,Finding Related Tables in Data Lakes for Interactive Data Science.,2020
"Mohammad Raza,Sumit Gulwani",sigmod,Web Data Extraction using Hybrid Program Synthesis: A Combination of Top-down and Bottom-up Inference.,2020
"Xun Jian,Yue Wang,Xiayu Lei,Libin Zheng,Lei Chen",sigmod,SPARQL Rewriting: Towards Desired Results.,2020
"Farahnaz Akrami,Mohammed Samiul Saeef,Qingheng Zhang,Wei Hu,Chengkai Li",sigmod,Realistic Re-evaluation of Knowledge Graph Completion Methods: An Experimental Study.,2020
"Bailu Ding,Surajit Chaudhuri,Vivek R. Narasayya",sigmod,Bitvector-aware Query Optimization for Decision Support Queries.,2020
"Zhuoyue Zhao,Feifei Li,Yuxi Liu",sigmod,Efficient Join Synopsis Maintenance for Data Warehouse.,2020
"Aunn Raza,Periklis Chrysogelos,Angelos-Christos G. Anadiotis,Anastasia Ailamaki",sigmod,Adaptive HTAP through Elastic Resource Scheduling.,2020
"Yoon-Min Nam,Donghyoung Han,Min-Soo Kim",sigmod,SPRINTER: A Fast n-ary Join Query Processing Method for Complex OLAP Queries.,2020
"Siqiang Luo,Subarna Chatterjee,Rafael Ketsetsidis,Niv Dayan,Wilson Qin,Stratos Idreos",sigmod,Rosetta: A Robust Space-Time Optimized Range Filter for Key-Value Stores.,2020
"Nikos Tsikoudis,Liuba Shrira",sigmod,RID: Deduplicating Snapshot Computations.,2020
"Ruby Y. Tahboub,Tiark Rompf",sigmod,Architecting a Query Compiler for Spatial Workloads.,2020
"Pengfei Li,Hua Lu,Qian Zheng,Long Yang,Gang Pan",sigmod,LISA: A Learned Index Structure for Spatial Data.,2020
